user_id,variant,converted,purchase_amount
1301,A,1,205.03463393260267
1302,A,0,0.0
1303,A,0,0.0
1304,A,0,0.0
1305,A,0,0.0
1306,A,0,0.0
1307,A,0,0.0
1308,A,0,0.0
1309,A,0,0.0
1310,A,0,0.0
1311,A,1,17.680276887087132
1312,A,0,0.0
1313,A,0,0.0
1314,A,0,0.0
1315,A,0,0.0
1316,A,0,0.0
1317,A,0,0.0
1318,A,0,0.0
1319,A,0,0.0
1320,A,0,0.0
1321,A,0,0.0
1322,A,0,0.0
1323,A,0,0.0
1324,A,1,28.031365883661906
1325,A,0,0.0
1326,A,0,0.0
1327,A,0,0.0
1328,A,0,0.0
1329,A,0,0.0
1330,A,0,0.0
1331,A,0,0.0
1332,A,0,0.0
1333,A,1,216.74478906474434
1334,A,1,78.38487983293933
1335,A,0,0.0
1336,A,0,0.0
1337,A,0,0.0
1338,A,0,0.0
1339,A,0,0.0
1340,A,0,0.0
1341,A,0,0.0
1342,A,0,0.0
1343,A,0,0.0
1344,A,0,0.0
1345,A,0,0.0
1346,A,0,0.0
1347,A,0,0.0
1348,A,1,50.76105484179775
1349,A,0,0.0
1350,A,0,0.0
1351,A,0,0.0
1352,A,0,0.0
1353,A,0,0.0
1354,A,0,0.0
1355,A,0,0.0
1356,A,1,137.05885598918456
1357,A,0,0.0
1358,A,0,0.0
1359,A,0,0.0
1360,A,1,94.39475573960937
1361,A,0,0.0
1362,A,0,0.0
1363,A,0,0.0
1364,A,0,0.0
1365,A,0,0.0
1366,A,0,0.0
1367,A,1,173.80288180064161
1368,A,0,0.0
1369,A,0,0.0
1370,A,1,97.68502258812336
1371,A,0,0.0
1372,A,0,0.0
1373,A,0,0.0
1374,A,0,0.0
1375,A,0,0.0
1376,A,0,0.0
1377,A,0,0.0
1378,A,0,0.0
1379,A,0,0.0
1380,A,0,0.0
1381,A,0,0.0
1382,A,1,99.35791700968576
1383,A,0,0.0
1384,A,0,0.0
1385,A,0,0.0
1386,A,0,0.0
1387,A,0,0.0
1388,A,1,169.63240190801986
1389,A,0,0.0
1390,A,0,0.0
1391,A,0,0.0
1392,A,0,0.0
1393,A,0,0.0
1394,A,0,0.0
1395,A,0,0.0
1396,A,0,0.0
1397,A,0,0.0
1398,A,0,0.0
1399,A,0,0.0
1400,A,0,0.0
1401,A,0,0.0
1402,A,0,0.0
1403,A,0,0.0
1404,A,0,0.0
1405,A,0,0.0
1406,A,0,0.0
1407,A,0,0.0
1408,A,0,0.0
1409,A,0,0.0
1410,A,0,0.0
1411,A,0,0.0
1412,A,0,0.0
1413,A,0,0.0
1414,A,0,0.0
1415,A,1,77.55279520356608
1416,A,0,0.0
1417,A,0,0.0
1418,A,0,0.0
1419,A,1,38.15998561414402
1420,A,0,0.0
1421,A,0,0.0
1422,A,0,0.0
1423,A,0,0.0
1424,A,1,142.60266853229885
1425,A,1,65.8834880804098
1426,A,0,0.0
1427,A,1,103.55631946711246
1428,A,0,0.0
1429,A,0,0.0
1430,A,0,0.0
1431,A,0,0.0
1432,A,0,0.0
1433,A,0,0.0
1434,A,0,0.0
1435,A,0,0.0
1436,A,0,0.0
1437,A,0,0.0
1438,A,0,0.0
1439,A,0,0.0
1440,A,1,9.492663612099935
1441,A,0,0.0
1442,A,0,0.0
1443,A,0,0.0
1444,A,0,0.0
1445,A,0,0.0
1446,A,0,0.0
1447,A,0,0.0
1448,A,1,75.09164508380161
1449,A,0,0.0
1450,A,0,0.0
1451,A,0,0.0
1452,A,0,0.0
1453,A,0,0.0
1454,A,0,0.0
1455,A,1,53.89213120152707
1456,A,0,0.0
1457,A,0,0.0
1458,A,0,0.0
1459,A,0,0.0
1460,A,0,0.0
1461,A,0,0.0
1462,A,0,0.0
1463,A,0,0.0
1464,A,1,9.09978489383896
1465,A,0,0.0
1466,A,1,76.96516385880116
1467,A,0,0.0
1468,A,0,0.0
1469,A,0,0.0
1470,A,0,0.0
1471,A,0,0.0
1472,A,0,0.0
1473,A,0,0.0
1474,A,0,0.0
1475,A,0,0.0
1476,A,0,0.0
1477,A,0,0.0
1478,A,0,0.0
1479,A,0,0.0
1480,A,0,0.0
1481,A,0,0.0
1482,A,0,0.0
1483,A,0,0.0
1484,A,0,0.0
1485,A,0,0.0
1486,A,0,0.0
1487,A,0,0.0
1488,A,0,0.0
1489,A,0,0.0
1490,A,0,0.0
1491,A,0,0.0
1492,A,0,0.0
1493,A,0,0.0
1494,A,0,0.0
1495,A,0,0.0
1496,A,0,0.0
1497,A,0,0.0
1498,A,0,0.0
1499,A,0,0.0
1500,A,0,0.0
1501,A,0,0.0
1502,A,0,0.0
1503,A,0,0.0
1504,A,0,0.0
1505,A,0,0.0
1506,A,0,0.0
1507,A,0,0.0
1508,A,0,0.0
1509,A,0,0.0
1510,A,0,0.0
1511,A,0,0.0
1512,A,1,79.01287833783968
1513,A,0,0.0
1514,A,0,0.0
1515,A,0,0.0
1516,A,0,0.0
1517,A,1,109.104610990823
1518,A,0,0.0
1519,A,1,182.80922472238356
1520,A,0,0.0
1521,A,1,163.25065126911906
1522,A,0,0.0
1523,A,0,0.0
1524,A,0,0.0
1525,A,0,0.0
1526,A,0,0.0
1527,A,0,0.0
1528,A,0,0.0
1529,A,0,0.0
1530,A,0,0.0
1531,A,0,0.0
1532,A,0,0.0
1533,A,0,0.0
1534,A,0,0.0
1535,A,0,0.0
1536,A,0,0.0
1537,A,0,0.0
1538,A,0,0.0
1539,A,0,0.0
1540,A,0,0.0
1541,A,0,0.0
1542,A,0,0.0
1543,A,0,0.0
1544,A,1,57.14622552486174
1545,A,0,0.0
1546,A,0,0.0
1547,A,0,0.0
1548,A,0,0.0
1549,A,0,0.0
1550,A,1,95.9033345919797
1551,A,0,0.0
1552,A,0,0.0
1553,A,1,120.66396355789111
1554,A,0,0.0
1555,A,0,0.0
1556,A,0,0.0
1557,A,0,0.0
1558,A,0,0.0
1559,A,1,58.52879383389683
1560,A,0,0.0
1561,A,0,0.0
1562,A,0,0.0
1563,A,0,0.0
1564,A,0,0.0
1565,A,0,0.0
1566,A,0,0.0
1567,A,0,0.0
1568,A,0,0.0
1569,A,0,0.0
1570,A,0,0.0
1571,A,0,0.0
1572,A,0,0.0
1573,A,0,0.0
1574,A,0,0.0
1575,A,0,0.0
1576,A,0,0.0
1577,A,0,0.0
1578,A,0,0.0
1579,A,0,0.0
1580,A,0,0.0
1581,A,0,0.0
1582,A,0,0.0
1583,A,0,0.0
1584,A,1,19.55646379671373
1585,A,0,0.0
1586,A,0,0.0
1587,A,0,0.0
1588,A,0,0.0
1589,A,0,0.0
1590,A,0,0.0
1591,A,1,70.58808903517715
1592,A,0,0.0
1593,A,0,0.0
1594,A,0,0.0
1595,A,0,0.0
1596,A,0,0.0
1597,A,0,0.0
1598,A,0,0.0
1599,A,1,188.00449330206808
1600,A,0,0.0
1601,A,0,0.0
1602,A,0,0.0
1603,A,0,0.0
1604,A,0,0.0
1605,A,0,0.0
1606,A,0,0.0
1607,A,0,0.0
1608,A,0,0.0
1609,A,0,0.0
1610,A,1,18.5166924929505
1611,A,0,0.0
1612,A,0,0.0
1613,A,0,0.0
1614,A,0,0.0
1615,A,0,0.0
1616,A,1,34.563813237116655
1617,A,0,0.0
1618,A,0,0.0
1619,A,0,0.0
1620,A,0,0.0
1621,A,0,0.0
1622,A,0,0.0
1623,A,1,41.93035546456686
1624,A,0,0.0
1625,A,0,0.0
1626,A,0,0.0
1627,A,0,0.0
1628,A,0,0.0
1629,A,0,0.0
1630,A,0,0.0
1631,A,0,0.0
1632,A,0,0.0
1633,A,0,0.0
1634,A,1,34.94332798160018
1635,A,0,0.0
1636,A,0,0.0
1637,A,0,0.0
1638,A,1,137.4855333232142
1639,A,1,48.92220070271785
1640,A,0,0.0
1641,A,0,0.0
1642,A,0,0.0
1643,A,0,0.0
1644,A,0,0.0
1645,A,0,0.0
1646,A,0,0.0
1647,A,0,0.0
1648,A,0,0.0
1649,A,0,0.0
1650,A,0,0.0
1651,A,0,0.0
1652,A,0,0.0
1653,A,0,0.0
1654,A,0,0.0
1655,A,1,140.07268947878794
1656,A,0,0.0
1657,A,0,0.0
1658,A,0,0.0
1659,A,0,0.0
1660,A,0,0.0
1661,A,0,0.0
1662,A,1,86.22960165406485
1663,A,0,0.0
1664,A,1,13.808717138137563
1665,A,0,0.0
1666,A,0,0.0
1667,A,1,59.606445199505565
1668,A,0,0.0
1669,A,0,0.0
1670,A,0,0.0
1671,A,0,0.0
1672,A,0,0.0
1673,A,0,0.0
1674,A,0,0.0
1675,A,0,0.0
1676,A,0,0.0
1677,A,0,0.0
1678,A,0,0.0
1679,A,0,0.0
1680,A,0,0.0
1681,A,1,166.59030141249806
1682,A,0,0.0
1683,A,0,0.0
1684,A,0,0.0
1685,A,0,0.0
1686,A,1,93.70895093542359
1687,A,0,0.0
1688,A,0,0.0
1689,A,0,0.0
1690,A,0,0.0
1691,A,0,0.0
1692,A,0,0.0
1693,A,0,0.0
1694,A,0,0.0
1695,A,0,0.0
1696,A,0,0.0
1697,A,0,0.0
1698,A,1,63.4420696348835
1699,A,0,0.0
1700,A,1,189.5269623085304
1701,A,0,0.0
1702,A,0,0.0
1703,A,0,0.0
1704,A,0,0.0
1705,A,0,0.0
1706,A,0,0.0
1707,A,0,0.0
1708,A,0,0.0
1709,A,0,0.0
1710,A,0,0.0
1711,A,0,0.0
1712,A,0,0.0
1713,A,0,0.0
1714,A,0,0.0
1715,A,1,31.36426532436467
1716,A,0,0.0
1717,A,0,0.0
1718,A,1,50.49977678160287
1719,A,0,0.0
1720,A,0,0.0
1721,A,0,0.0
1722,A,0,0.0
1723,A,0,0.0
1724,A,0,0.0
1725,A,0,0.0
1726,A,0,0.0
1727,A,1,156.0260553203239
1728,A,0,0.0
1729,A,0,0.0
1730,A,0,0.0
1731,A,0,0.0
1732,A,0,0.0
1733,A,0,0.0
1734,A,0,0.0
1735,A,1,135.50640895391948
1736,A,0,0.0
1737,A,0,0.0
1738,A,0,0.0
1739,A,0,0.0
1740,A,0,0.0
1741,A,0,0.0
1742,A,0,0.0
1743,A,0,0.0
1744,A,0,0.0
1745,A,0,0.0
1746,A,0,0.0
1747,A,0,0.0
1748,A,0,0.0
1749,A,0,0.0
1750,A,0,0.0
1751,A,0,0.0
1752,A,0,0.0
1753,A,0,0.0
1754,A,1,28.8435660090891
1755,A,0,0.0
1756,A,1,117.74907801570001
1757,A,0,0.0
1758,A,0,0.0
1759,A,0,0.0
1760,A,0,0.0
1761,A,0,0.0
1762,A,0,0.0
1763,A,0,0.0
1764,A,0,0.0
1765,A,0,0.0
1766,A,0,0.0
1767,A,0,0.0
1768,A,0,0.0
1769,A,0,0.0
1770,A,0,0.0
1771,A,0,0.0
1772,A,1,48.2219535835593
1773,A,1,8.49993036550052
1774,A,0,0.0
1775,A,0,0.0
1776,A,0,0.0
1777,A,0,0.0
1778,A,0,0.0
1779,A,0,0.0
1780,A,0,0.0
1781,A,1,64.48112360969844
1782,A,0,0.0
1783,A,0,0.0
1784,A,0,0.0
1785,A,1,282.9747116248744
1786,A,0,0.0
1787,A,0,0.0
1788,A,0,0.0
1789,A,0,0.0
1790,A,0,0.0
1791,A,0,0.0
1792,A,0,0.0
1793,A,0,0.0
1794,A,0,0.0
1795,A,0,0.0
1796,A,0,0.0
1797,A,0,0.0
1798,A,0,0.0
1799,A,0,0.0
1800,A,1,168.56321752693106
1801,A,0,0.0
1802,A,0,0.0
1803,A,0,0.0
1804,A,0,0.0
1805,A,0,0.0
1806,A,0,0.0
1807,A,0,0.0
1808,A,0,0.0
1809,A,0,0.0
1810,A,0,0.0
1811,A,0,0.0
1812,A,0,0.0
1813,A,0,0.0
1814,A,0,0.0
1815,A,1,80.31281487732112
1816,A,0,0.0
1817,A,0,0.0
1818,A,0,0.0
1819,A,0,0.0
1820,A,0,0.0
1821,A,0,0.0
1822,A,0,0.0
1823,A,0,0.0
1824,A,0,0.0
1825,A,0,0.0
1826,A,0,0.0
1827,A,1,17.2443620602105
1828,A,0,0.0
1829,A,0,0.0
1830,A,1,8.888758791919539
1831,A,0,0.0
1832,A,0,0.0
1833,A,0,0.0
1834,A,0,0.0
1835,A,0,0.0
1836,A,0,0.0
1837,A,0,0.0
1838,A,1,86.43677102000956
1839,A,0,0.0
1840,A,0,0.0
1841,A,0,0.0
1842,A,0,0.0
1843,A,0,0.0
1844,A,1,112.2430309930967
1845,A,0,0.0
1846,A,0,0.0
1847,A,0,0.0
1848,A,1,138.61019673564329
1849,A,0,0.0
1850,A,0,0.0
1851,A,0,0.0
1852,A,0,0.0
1853,A,0,0.0
1854,A,1,127.6375928178322
1855,A,0,0.0
1856,A,0,0.0
1857,A,0,0.0
1858,A,0,0.0
1859,A,0,0.0
1860,A,0,0.0
1861,A,0,0.0
1862,A,0,0.0
1863,A,0,0.0
1864,A,1,135.40450303454145
1865,A,1,102.49332485297357
1866,A,0,0.0
1867,A,0,0.0
1868,A,0,0.0
1869,A,0,0.0
1870,A,0,0.0
1871,A,0,0.0
1872,A,0,0.0
1873,A,0,0.0
1874,A,0,0.0
1875,A,0,0.0
1876,A,0,0.0
1877,A,0,0.0
1878,A,0,0.0
1879,A,0,0.0
1880,A,0,0.0
1881,A,0,0.0
1882,A,0,0.0
1883,A,0,0.0
1884,A,0,0.0
1885,A,0,0.0
1886,A,0,0.0
1887,A,0,0.0
1888,A,0,0.0
1889,A,1,186.77165326268297
1890,A,0,0.0
1891,A,0,0.0
1892,A,0,0.0
1893,A,0,0.0
1894,A,0,0.0
1895,A,0,0.0
1896,A,0,0.0
1897,A,0,0.0
1898,A,0,0.0
1899,A,0,0.0
1900,A,0,0.0
1901,A,0,0.0
1902,A,0,0.0
1903,A,0,0.0
1904,A,0,0.0
1905,A,0,0.0
1906,A,1,53.800483467308666
1907,A,0,0.0
1908,A,0,0.0
1909,A,0,0.0
1910,A,0,0.0
1911,A,0,0.0
1912,A,1,85.44274944479685
1913,A,0,0.0
1914,A,0,0.0
1915,A,0,0.0
1916,A,1,13.876709044996183
1917,A,0,0.0
1918,A,0,0.0
1919,A,0,0.0
1920,A,0,0.0
1921,A,0,0.0
1922,A,0,0.0
1923,A,0,0.0
1924,A,0,0.0
1925,A,0,0.0
1926,A,0,0.0
1927,A,0,0.0
1928,A,0,0.0
1929,A,0,0.0
1930,A,0,0.0
1931,A,0,0.0
1932,A,0,0.0
1933,A,0,0.0
1934,A,0,0.0
1935,A,0,0.0
1936,A,0,0.0
1937,A,0,0.0
1938,A,0,0.0
1939,A,0,0.0
1940,A,0,0.0
1941,A,0,0.0
1942,A,0,0.0
1943,A,0,0.0
1944,A,0,0.0
1945,A,0,0.0
1946,A,0,0.0
1947,A,0,0.0
1948,A,0,0.0
1949,A,0,0.0
1950,A,0,0.0
1951,A,0,0.0
1952,A,0,0.0
1953,A,0,0.0
1954,A,1,52.82230848649291
1955,A,1,165.41740446244114
1956,A,0,0.0
1957,A,0,0.0
1958,A,0,0.0
1959,A,0,0.0
1960,A,0,0.0
1961,A,0,0.0
1962,A,0,0.0
1963,A,0,0.0
1964,A,0,0.0
1965,A,0,0.0
1966,A,0,0.0
1967,A,0,0.0
1968,A,0,0.0
1969,A,0,0.0
1970,A,0,0.0
1971,A,0,0.0
1972,A,0,0.0
1973,A,0,0.0
1974,A,0,0.0
1975,A,1,132.37496908397682
1976,A,0,0.0
1977,A,0,0.0
1978,A,0,0.0
1979,A,0,0.0
1980,A,0,0.0
1981,A,0,0.0
1982,A,0,0.0
1983,A,0,0.0
1984,A,0,0.0
1985,A,0,0.0
1986,A,0,0.0
1987,A,0,0.0
1988,A,0,0.0
1989,A,0,0.0
1990,A,0,0.0
1991,A,0,0.0
1992,A,0,0.0
1993,A,0,0.0
1994,A,0,0.0
1995,A,0,0.0
1996,A,1,4.854059934263045
1997,A,0,0.0
1998,A,0,0.0
1999,A,0,0.0
2000,A,0,0.0
2001,A,0,0.0
2002,A,1,296.864171769573
2003,A,0,0.0
2004,A,0,0.0
2005,A,0,0.0
2006,A,0,0.0
2007,A,0,0.0
2008,A,0,0.0
2009,A,0,0.0
2010,A,0,0.0
2011,A,0,0.0
2012,A,1,93.89294797575442
2013,A,0,0.0
2014,A,0,0.0
2015,A,0,0.0
2016,A,0,0.0
2017,A,1,95.23156393133816
2018,A,0,0.0
2019,A,0,0.0
2020,A,1,49.949982666577256
2021,A,0,0.0
2022,A,1,59.86218234191565
2023,A,0,0.0
2024,A,0,0.0
2025,A,0,0.0
2026,A,0,0.0
2027,A,1,93.10595745760862
2028,A,0,0.0
2029,A,0,0.0
2030,A,0,0.0
2031,A,0,0.0
2032,A,0,0.0
2033,A,1,127.11145808969333
2034,A,0,0.0
2035,A,0,0.0
2036,A,0,0.0
2037,A,0,0.0
2038,A,0,0.0
2039,A,0,0.0
2040,A,0,0.0
2041,A,0,0.0
2042,A,0,0.0
2043,A,0,0.0
2044,A,0,0.0
2045,A,0,0.0
2046,A,0,0.0
2047,A,0,0.0
2048,A,0,0.0
2049,A,0,0.0
2050,A,0,0.0
2051,A,0,0.0
2052,A,0,0.0
2053,A,1,106.07162234759289
2054,A,0,0.0
2055,A,0,0.0
2056,A,0,0.0
2057,A,0,0.0
2058,A,0,0.0
2059,A,0,0.0
2060,A,0,0.0
2061,A,0,0.0
2062,A,0,0.0
2063,A,0,0.0
2064,A,0,0.0
2065,A,0,0.0
2066,A,0,0.0
2067,A,0,0.0
2068,A,0,0.0
2069,A,0,0.0
2070,A,0,0.0
2071,A,0,0.0
2072,A,0,0.0
2073,A,0,0.0
2074,A,0,0.0
2075,A,0,0.0
2076,A,0,0.0
2077,A,0,0.0
2078,A,1,53.45912480538105
2079,A,0,0.0
2080,A,0,0.0
2081,A,0,0.0
2082,A,0,0.0
2083,A,1,37.66734709570612
2084,A,0,0.0
2085,A,0,0.0
2086,A,0,0.0
2087,A,0,0.0
2088,A,0,0.0
2089,A,0,0.0
2090,A,0,0.0
2091,A,1,35.30335326923887
2092,A,0,0.0
2093,A,0,0.0
2094,A,0,0.0
2095,A,0,0.0
2096,A,0,0.0
2097,A,0,0.0
2098,A,0,0.0
2099,A,0,0.0
2100,A,1,174.29993085543646
2101,A,0,0.0
2102,A,0,0.0
2103,A,0,0.0
2104,A,0,0.0
2105,A,0,0.0
2106,A,0,0.0
2107,A,1,160.2062959819622
2108,A,0,0.0
2109,A,1,118.9125155749233
2110,A,0,0.0
2111,A,0,0.0
2112,A,0,0.0
2113,A,1,173.4434431177901
2114,A,0,0.0
2115,A,0,0.0
2116,A,0,0.0
2117,A,0,0.0
2118,A,0,0.0
2119,A,1,75.51168930162669
2120,A,0,0.0
2121,A,0,0.0
2122,A,1,150.82409230444898
2123,A,0,0.0
2124,A,1,123.35220952033251
2125,A,0,0.0
2126,A,0,0.0
2127,A,0,0.0
2128,A,1,153.64916885609824
2129,A,0,0.0
2130,A,0,0.0
2131,A,0,0.0
2132,A,0,0.0
2133,A,0,0.0
2134,A,0,0.0
2135,A,1,31.981983629021084
2136,A,0,0.0
2137,A,0,0.0
2138,A,0,0.0
2139,A,0,0.0
2140,A,0,0.0
2141,A,0,0.0
2142,A,0,0.0
2143,A,0,0.0
2144,A,0,0.0
2145,A,0,0.0
2146,A,0,0.0
2147,A,0,0.0
2148,A,0,0.0
2149,A,0,0.0
2150,A,0,0.0
2151,A,0,0.0
2152,A,0,0.0
2153,A,0,0.0
2154,A,0,0.0
2155,A,0,0.0
2156,A,0,0.0
2157,A,0,0.0
2158,A,0,0.0
2159,A,0,0.0
2160,A,0,0.0
2161,A,0,0.0
2162,A,0,0.0
2163,A,0,0.0
2164,A,0,0.0
2165,A,1,101.42014104931127
2166,A,0,0.0
2167,A,0,0.0
2168,A,0,0.0
2169,A,0,0.0
2170,A,0,0.0
2171,A,0,0.0
2172,A,0,0.0
2173,A,0,0.0
2174,A,0,0.0
2175,A,0,0.0
2176,A,0,0.0
2177,A,0,0.0
2178,A,0,0.0
2179,A,0,0.0
2180,A,0,0.0
2181,A,0,0.0
2182,A,0,0.0
2183,A,0,0.0
2184,A,0,0.0
2185,A,1,62.67573830360209
2186,A,0,0.0
2187,A,0,0.0
2188,A,0,0.0
2189,A,0,0.0
2190,A,0,0.0
2191,A,1,6.498138247357625
2192,A,0,0.0
2193,A,0,0.0
2194,A,0,0.0
2195,A,0,0.0
2196,A,0,0.0
2197,A,0,0.0
2198,A,0,0.0
2199,A,0,0.0
2200,A,1,193.47471961994069
2201,A,0,0.0
2202,A,0,0.0
2203,A,0,0.0
2204,A,0,0.0
2205,A,1,160.51399259777907
2206,A,0,0.0
2207,A,0,0.0
2208,A,0,0.0
2209,A,1,108.05731860278729
2210,A,0,0.0
2211,A,0,0.0
2212,A,0,0.0
2213,A,1,39.85044115396189
2214,A,0,0.0
2215,A,0,0.0
2216,A,0,0.0
2217,A,0,0.0
2218,A,0,0.0
2219,A,0,0.0
2220,A,0,0.0
2221,A,0,0.0
2222,A,0,0.0
2223,A,0,0.0
2224,A,0,0.0
2225,A,0,0.0
2226,A,0,0.0
2227,A,0,0.0
2228,A,0,0.0
2229,A,0,0.0
2230,A,0,0.0
2231,A,0,0.0
2232,A,1,13.129792723857857
2233,A,0,0.0
2234,A,0,0.0
2235,A,0,0.0
2236,A,1,6.356384470417281
2237,A,0,0.0
2238,A,0,0.0
2239,A,0,0.0
2240,A,0,0.0
2241,A,0,0.0
2242,A,0,0.0
2243,A,1,52.48731211099352
2244,A,0,0.0
2245,A,0,0.0
2246,A,0,0.0
2247,A,0,0.0
2248,A,0,0.0
2249,A,0,0.0
2250,A,0,0.0
2251,A,1,136.80493452890295
2252,A,0,0.0
2253,A,0,0.0
2254,A,0,0.0
2255,A,0,0.0
2256,A,0,0.0
2257,A,0,0.0
2258,A,0,0.0
2259,A,0,0.0
2260,A,0,0.0
2261,A,0,0.0
2262,A,1,63.22456180435121
2263,A,0,0.0
2264,A,0,0.0
2265,A,0,0.0
2266,A,0,0.0
2267,A,0,0.0
2268,A,0,0.0
2269,A,0,0.0
2270,A,0,0.0
2271,A,0,0.0
2272,A,0,0.0
2273,A,0,0.0
2274,A,1,119.96593690010195
2275,A,0,0.0
2276,A,0,0.0
2277,A,0,0.0
2278,A,0,0.0
2279,A,0,0.0
2280,A,0,0.0
2281,A,0,0.0
2282,A,0,0.0
2283,A,0,0.0
2284,A,0,0.0
2285,A,0,0.0
2286,A,1,124.27483989480848
2287,A,0,0.0
2288,A,0,0.0
2289,A,0,0.0
2290,A,0,0.0
2291,A,0,0.0
2292,A,0,0.0
2293,A,0,0.0
2294,A,0,0.0
2295,A,0,0.0
2296,A,0,0.0
2297,A,0,0.0
2298,A,0,0.0
2299,A,0,0.0
2300,A,0,0.0
2301,A,0,0.0
2302,A,0,0.0
2303,A,0,0.0
2304,A,1,135.40538161928214
2305,A,0,0.0
2306,A,0,0.0
2307,A,0,0.0
2308,A,0,0.0
2309,A,0,0.0
2310,A,0,0.0
2311,A,0,0.0
2312,A,0,0.0
2313,A,0,0.0
2314,A,1,10.41245489063466
2315,A,0,0.0
2316,A,0,0.0
2317,A,0,0.0
2318,A,0,0.0
2319,A,0,0.0
2320,A,1,43.21603413356939
2321,A,0,0.0
2322,A,0,0.0
2323,A,0,0.0
2324,A,0,0.0
2325,A,1,118.37656181896476
2326,A,0,0.0
2327,A,0,0.0
2328,A,0,0.0
2329,A,0,0.0
2330,A,0,0.0
2331,A,0,0.0
2332,A,0,0.0
2333,A,0,0.0
2334,A,0,0.0
2335,A,0,0.0
2336,A,0,0.0
2337,A,0,0.0
2338,A,0,0.0
2339,A,0,0.0
2340,A,0,0.0
2341,A,0,0.0
2342,A,0,0.0
2343,A,0,0.0
2344,A,1,222.09072307222456
2345,A,0,0.0
2346,A,0,0.0
2347,A,0,0.0
2348,A,0,0.0
2349,A,0,0.0
2350,A,0,0.0
2351,A,1,181.7531741565946
2352,A,0,0.0
2353,A,0,0.0
2354,A,0,0.0
2355,A,0,0.0
2356,A,1,103.98067622803929
2357,A,0,0.0
2358,A,0,0.0
2359,A,0,0.0
2360,A,0,0.0
2361,A,0,0.0
2362,A,0,0.0
2363,A,0,0.0
2364,A,0,0.0
2365,A,0,0.0
2366,A,0,0.0
2367,A,0,0.0
2368,A,0,0.0
2369,A,0,0.0
2370,A,0,0.0
2371,A,0,0.0
2372,A,0,0.0
2373,A,0,0.0
2374,A,0,0.0
2375,A,0,0.0
2376,A,0,0.0
2377,A,0,0.0
2378,A,0,0.0
2379,A,0,0.0
2380,A,0,0.0
2381,A,0,0.0
2382,A,1,194.86423443162113
2383,A,0,0.0
2384,A,0,0.0
2385,A,0,0.0
2386,A,0,0.0
2387,A,0,0.0
2388,A,0,0.0
2389,A,0,0.0
2390,A,0,0.0
2391,A,0,0.0
2392,A,0,0.0
2393,A,0,0.0
2394,A,1,103.39456963384808
2395,A,0,0.0
2396,A,0,0.0
2397,A,0,0.0
2398,A,0,0.0
2399,A,0,0.0
2400,A,0,0.0
2401,A,0,0.0
2402,A,0,0.0
2403,A,0,0.0
2404,A,0,0.0
2405,A,0,0.0
2406,A,0,0.0
2407,A,0,0.0
2408,A,1,17.94616714332347
2409,A,0,0.0
2410,A,0,0.0
2411,A,0,0.0
2412,A,0,0.0
2413,A,0,0.0
2414,A,0,0.0
2415,A,1,133.79005948727897
2416,A,0,0.0
2417,A,0,0.0
2418,A,0,0.0
2419,A,0,0.0
2420,A,0,0.0
2421,A,0,0.0
2422,A,0,0.0
2423,A,0,0.0
2424,A,0,0.0
2425,A,1,186.01168428014535
2426,A,0,0.0
2427,A,1,268.7844191262568
2428,A,0,0.0
2429,A,1,51.22052272211507
2430,A,0,0.0
2431,A,0,0.0
2432,A,1,28.756987023781093
2433,A,0,0.0
2434,A,1,151.1308038990154
2435,A,0,0.0
2436,A,0,0.0
2437,A,0,0.0
2438,A,0,0.0
2439,A,0,0.0
2440,A,0,0.0
2441,A,0,0.0
2442,A,0,0.0
2443,A,0,0.0
2444,A,0,0.0
2445,A,0,0.0
2446,A,0,0.0
2447,A,0,0.0
2448,A,0,0.0
2449,A,0,0.0
2450,A,0,0.0
2451,A,1,113.30665395239797
2452,A,0,0.0
2453,A,0,0.0
2454,A,0,0.0
2455,A,0,0.0
2456,A,0,0.0
2457,A,0,0.0
2458,A,0,0.0
2459,A,0,0.0
2460,A,1,105.9841021956379
2461,A,1,196.70834384873638
2462,A,0,0.0
2463,A,0,0.0
2464,A,0,0.0
2465,A,0,0.0
2466,A,0,0.0
2467,A,0,0.0
2468,A,0,0.0
2469,A,0,0.0
2470,A,0,0.0
2471,A,1,150.72065490589645
2472,A,1,121.11513004399366
2473,A,0,0.0
2474,A,0,0.0
2475,A,0,0.0
2476,A,0,0.0
2477,A,0,0.0
2478,A,0,0.0
2479,A,0,0.0
2480,A,0,0.0
2481,A,0,0.0
2482,A,1,56.96889016551454
2483,A,0,0.0
2484,A,0,0.0
2485,A,1,142.330391916475
2486,A,0,0.0
2487,A,0,0.0
2488,A,0,0.0
2489,A,0,0.0
2490,A,0,0.0
2491,A,0,0.0
2492,A,0,0.0
2493,A,0,0.0
2494,A,0,0.0
2495,A,0,0.0
2496,A,0,0.0
2497,A,0,0.0
2498,A,1,27.563702772554848
2499,A,0,0.0
2500,B,0,0.0
2501,B,0,0.0
2502,B,0,0.0
2503,B,1,107.30380513616298
2504,B,0,0.0
2505,B,0,0.0
2506,B,0,0.0
2507,B,0,0.0
2508,B,0,0.0
2509,B,1,84.40909924093894
2510,B,0,0.0
2511,B,1,17.64031801189091
2512,B,0,0.0
2513,B,0,0.0
2514,B,0,0.0
2515,B,1,118.08782687371666
2516,B,0,0.0
2517,B,0,0.0
2518,B,0,0.0
2519,B,0,0.0
2520,B,0,0.0
2521,B,0,0.0
