user_id,promotion_type,basket_amount
893,Free_Shipping,105.71047074945002
894,Free_Shipping,111.60690839129813
895,Free_Shipping,104.20777746497234
896,Free_Shipping,69.23396644489864
897,Free_Shipping,107.53503715170433
898,Free_Shipping,124.62154312980604
899,Free_Shipping,92.53853327120873
900,Combo,121.53906654209266
901,Combo,117.58767435594186
902,Combo,159.46956191757323
903,Combo,97.41749097900718
904,Combo,96.23987511689276
905,Combo,101.49204779559751
906,Combo,101.9282677468893
907,Combo,36.82146867137094
908,Combo,85.72170475600286
909,Combo,113.9965519963732
910,Combo,104.75230455996439
911,Combo,81.01982537408603
912,Combo,85.05662243473859
913,Combo,94.33160615109122
914,Combo,80.95284657592738
915,Combo,89.60848168669798
916,Combo,88.81829641564397
917,Combo,131.8611253982153
918,Combo,135.4917380562323
919,Combo,133.0075528318402
920,Combo,117.80105397525655
921,Combo,83.75032546759356
922,Combo,133.7949134998119
923,Combo,95.5724824044171
924,Combo,105.69156624778411
925,Combo,145.14661595791765
926,Combo,107.51978568394921
927,Combo,112.41852090712857
928,Combo,62.61661542010232
929,Combo,119.6102788130056
930,Combo,75.59980058092557
931,Combo,135.35818969103707
932,Combo,99.46202468481448
933,Combo,37.91493473948668
934,Combo,94.25939692309974
935,Combo,98.15896385142248
936,Combo,119.56425678234277
937,Combo,125.11537171941502
938,Combo,95.16707265836435
939,Combo,135.38604584561622
940,Combo,9.988340140412816
941,Combo,83.58033005924312
942,Combo,71.6290718748844
943,Combo,67.37449468245237
944,Combo,133.79119114042533
945,Combo,129.87511197074548
946,Combo,81.72689938769335
947,Combo,140.3417101187988
948,Combo,108.04400677357255
949,Combo,92.34947697674542
950,Combo,84.2123161088269
951,Combo,81.65184820610722
952,Combo,119.18324572348604
953,Combo,124.50464702901007
954,Combo,112.15503636563727
955,Combo,43.49346967850708
956,Combo,113.89075968158713
957,Combo,121.96189692116417
958,Combo,84.92383183606653
959,Combo,106.2975162869506
960,Combo,49.08347102097757
961,Combo,68.10092814960682
962,Combo,95.27293955278418
963,Combo,95.70746567951682
964,Combo,115.55038115248804
965,Combo,69.3922384041177
966,Combo,94.76381806137981
967,Combo,90.30660658759773
968,Combo,120.84031421937624
969,Combo,147.63128305104993
970,Combo,156.62760959430224
971,Combo,57.94679859505928
972,Combo,103.55957424748628
973,Combo,71.62412069265704
974,Combo,103.05765145541281
975,Combo,117.68757838847847
976,Combo,107.44472696110235
977,Combo,103.52964903616618
978,Combo,149.49117524295906
979,Combo,126.62968175111726
980,Combo,96.82036615386649
981,Combo,105.7263408268588
982,Combo,131.12693420368197
983,Combo,123.29371518117837
984,Combo,92.24771688897535
985,Combo,51.74271476689292
986,Combo,69.46027521681931
987,Combo,109.37937675040546
988,Combo,51.40419441962984
989,Combo,100.42816505950717
990,Combo,91.39292471437413
991,Combo,134.9775840914161
992,Combo,65.45868529573633
993,Combo,47.046930632970344
994,Combo,92.41077775169676
995,Combo,124.04289394780568
996,Combo,137.09755796782056
997,Combo,77.72018950320171
998,Combo,119.10791242788558
999,Combo,71.65708656712937
1000,Combo,82.53517603291644
1001,Combo,122.02784178083294
1002,Combo,126.54451627655531
1003,Combo,75.01857752179444
1004,Combo,119.24694968810954
1005,Combo,48.945005602483505
1006,Combo,98.92023278503338
1007,Combo,70.97255921164975
1008,Combo,80.76901979408545
1009,Combo,66.71767943566951
1010,Combo,121.60879186016955
1011,Combo,121.61623411295602
1012,Combo,84.26398664001667
1013,Combo,116.26746919330796
1014,Combo,112.83817659406125
1015,Combo,101.14644736999672
1016,Combo,169.74510598750732
1017,Combo,79.7736414858042
1018,Combo,105.4291527213941
1019,Combo,93.52838912113323
1020,Combo,93.84659956108736
1021,Combo,109.78236012274438
1022,Combo,96.16812899431066
1023,Combo,79.18719719723286
1024,Combo,108.72682493879194
1025,Combo,140.46994940261956
1026,Combo,133.282991399355
1027,Combo,111.09133465226132
1028,Combo,82.93809558603213
1029,Combo,110.59288801198409
1030,Combo,137.53929070037816
1031,Combo,140.73567786980962
1032,Combo,115.79061178699187
1033,Combo,94.06928399501345
1034,Combo,98.91741751701386
1035,Combo,128.16137782015514
1036,Combo,125.59038644613752
1037,Combo,52.26901163586049
1038,Combo,124.75852694376832
1039,Combo,126.33865020088584
1040,Combo,78.38425724984181
1041,Combo,82.05056651328957
1042,Combo,82.28507705647094
1043,Combo,84.59211592431458
1044,Combo,62.49751238417298
1045,Combo,114.3927578865584
1046,Combo,81.42841803697469
1047,Combo,102.88848491726131
1048,Combo,90.07293650853013
1049,Combo,112.6553256419007
1050,Combo,74.68148891784148
1051,Combo,112.35796124689399
1052,Combo,116.69343047831079
1053,Combo,129.82783755595887
1054,Combo,164.03307268171972
1055,Combo,42.23694689237345
1056,Combo,114.6094300311941
1057,Combo,83.7251147517978
1058,Combo,47.24823981266518
1059,Combo,130.24891869919966
1060,Combo,144.96599651684716
1061,Combo,93.25116868502228
1062,Combo,111.32748888666032
1063,Combo,103.0776977951053
1064,Combo,118.02593004279589
1065,Combo,131.41607246770792
1066,Combo,115.34812007080191
1067,Combo,115.37309788380477
1068,Combo,142.79209628614902
1069,Combo,100.06013333470145
1070,Combo,132.69193713896848
1071,Combo,80.33998733425443
1072,Combo,153.21254840150107
1073,Combo,127.13476177118717
1074,Combo,92.8872139832562
1075,Combo,41.56355558731
1076,Combo,104.99067848606549
1077,Combo,69.5457177368775
1078,Combo,113.9890380953924
1079,Combo,148.53506468401426
1080,Combo,109.80179378389467
1081,Combo,99.65962157026429
1082,Combo,115.26616211987577
1083,Combo,113.56950588329624
1084,Combo,34.11407674643257
1085,Combo,112.22810592211539
1086,Combo,123.60832068353089
1087,Combo,97.21975097121879
1088,Combo,134.3567723442153
1089,Combo,101.1697627625101
1090,Combo,128.00996287441228
1091,Combo,173.19315321186463
1092,Combo,102.10826612920584
1093,Combo,46.73603502245258
1094,Combo,94.90224827773174
1095,Combo,53.22329985629789
1096,Combo,123.3371347932119
1097,Combo,144.28052922099272
1098,Combo,125.87638985152621
1099,Combo,114.6092463823881
1100,Combo,85.65223627425728
1101,Combo,152.26949237899433
1102,Combo,127.59828635997957
1103,Combo,113.53408670188651
1104,Combo,111.14580957139711
1105,Combo,108.34882075950017
1106,Combo,118.56649271878231
1107,Combo,86.60018462815188
1108,Combo,150.75749802010262
1109,Combo,109.5701925862183
1110,Combo,123.00163351417503
1111,Combo,91.9929816699172
1112,Combo,116.24755600720282
1113,Combo,36.54742721080561
1114,Combo,71.45103364625527
1115,Combo,104.05760540440613
1116,Combo,65.32580669829998
1117,Combo,178.18242191595502
1118,Combo,54.95756058271835
1119,Combo,115.37702247107812
1120,Combo,154.67319460422505
1121,Combo,119.43861178236254
1122,Combo,95.69317339855877
1123,Combo,88.43567748501644
1124,Combo,125.19766466317932
1125,Combo,80.9918795687236
1126,Combo,101.41541670573737
1127,Combo,125.7359581715424
1128,Combo,95.76362920271097
1129,Combo,107.6253003056614
1130,Combo,95.87741122352969
1131,Combo,75.906071894794
1132,Combo,140.67451454166434
1133,Combo,146.79198721748978
1134,Combo,95.49900138289932
1135,Combo,97.03271523964254
1136,Combo,99.66301983060384
1137,Combo,121.16409820877345
1138,Combo,77.84099204275411
1139,Combo,102.34424083342229
1140,Combo,112.88877165507436
1141,Combo,124.26126448161739
1142,Combo,21.574881753557406
1143,Combo,117.10209628705536
1144,Combo,115.3754028575725
1145,Combo,135.231847100989
1146,Combo,89.21207954337913
1147,Combo,89.44940384192799
1148,Combo,141.0754976000911
1149,Combo,58.105298815523724
1150,Combo,153.87270874144198
1151,Combo,181.67683377683477
1152,Combo,119.32355054114656
1153,Combo,129.4229542072984
1154,Combo,60.31254878701968
1155,Combo,84.16320639907282
1156,Combo,136.73587641516306
1157,Combo,115.85446040946701
1158,Combo,99.55717610919687
1159,Combo,111.98607397018634
1160,Combo,120.209294529608
1161,Combo,96.207128967389
1162,Combo,104.13162165069784
1163,Combo,103.91077875603196
1164,Combo,73.43163055767182
1165,Combo,114.70783883877303
1166,Combo,159.1075774383927
1167,Combo,156.95886390558576
1168,Combo,60.70802112444724
1169,Combo,122.11893659630212
1170,Combo,125.26511342717319
1171,Combo,92.68468611529075
1172,Combo,76.07399895862815
1173,Combo,65.37557057485056
1174,Combo,91.65888663449905
1175,Combo,115.5002740982164
1176,Combo,100.2582547269823
1177,Combo,86.67200735210527
1178,Combo,67.52530105947301
1179,Combo,115.5214877516489
1180,Combo,136.99627340908367
1181,Combo,77.19234083896524
1182,Combo,118.45286892446173
1183,Combo,48.61574268268798
1184,Combo,85.27601673176275
1185,Combo,126.88812358547284
1186,Combo,71.46698371831137
1187,Combo,86.86689825562706
1188,Combo,147.53900485310098
1189,Combo,83.01468059242373
1190,Combo,79.38165542312207
1191,Combo,122.27545085792016
1192,Combo,163.64200689465883
1193,Combo,97.80990158117645
1194,Combo,128.062075809558
1195,Combo,145.37307540345017
1196,Combo,114.76656488641716
1197,Combo,96.90246296444819
1198,Combo,78.71019784123541
1199,Combo,62.24367117236806
